"customer_id","address_id","status_id"
1,606,1
2,266,1
3,376,1
4,655,1
5,273,1
6,581,1
7,240,1
7,955,1
8,573,1
8,638,1
9,275,1
10,506,1
11,664,1
11,814,2
11,871,1
12,81,2
12,621,1
13,125,1
13,284,1
13,317,2
13,665,1
14,217,1
14,969,1
15,281,1
15,542,1
16,669,1
16,728,1
17,780,1
17,805,2
18,309,1
18,791,1
19,590,1
19,853,2
20,363,1
21,505,1
22,785,2
22,873,1
23,169,1
23,340,1
23,430,1
24,142,1
25,579,1
26,689,1
27,342,1
28,227,1
28,950,2
29,41,1
29,854,2
30,260,1
30,818,1
30,969,2
31,121,1
32,315,2
32,471,1
32,922,1
32,933,2
32,962,1
33,826,1
34,349,1
34,450,1
35,36,1
36,654,1
37,544,1
38,496,1
39,239,1
39,746,1
40,450,1
41,98,1
41,395,1
42,934,1
43,129,1
44,349,1
44,941,1
45,636,2
45,758,1
45,762,1
46,293,1
46,602,1
47,708,1
48,443,1
49,41,1
50,286,1
51,293,1
51,554,2
51,784,1
52,300,1
52,582,1
52,635,1
53,497,1
53,720,2
54,91,1
54,870,2
55,367,1
55,975,2
56,46,1
56,312,2
56,623,1
57,303,1
57,886,1
58,610,1
58,628,1
59,297,1
59,840,1
60,627,1
61,37,1
62,981,1
63,258,1
64,28,1
64,458,1
65,228,1
66,789,1
67,59,1
68,673,1
68,920,1
69,178,2
69,218,1
69,402,1
70,201,1
71,472,1
71,906,1
71,991,1
72,108,1
73,504,1
73,771,1
74,165,1
74,408,1
74,751,2
75,178,1
75,594,1
76,353,1
77,565,1
78,6,1
79,646,1
80,740,1
81,221,1
81,756,1
82,77,1
82,958,1
83,380,1
84,138,1
84,349,1
85,582,1
86,118,1
86,291,1
87,363,1
87,433,1
88,17,1
89,353,1
89,654,1
89,668,1
89,778,2
90,3,1
91,314,1
92,170,1
92,173,2
92,707,1
93,57,1
94,827,1
95,438,1
96,35,1
97,631,2
97,982,1
98,580,1
98,833,1
99,382,2
99,457,1
99,586,1
100,699,1
101,293,1
101,844,1
102,958,1
103,794,1
104,197,1
104,431,1
105,731,1
106,151,1
107,580,1
107,745,1
108,378,1
109,3,2
109,867,1
110,230,1
110,608,2
111,354,2
111,682,1
112,431,1
113,10,1
113,636,1
114,17,1
115,177,1
115,804,2
116,376,1
117,642,1
118,743,1
119,247,2
119,327,1
119,603,2
119,839,1
120,854,1
121,883,1
122,859,1
123,253,1
123,730,1
124,115,1
125,12,1
125,777,1
125,939,1
126,135,1
127,149,1
127,912,2
128,544,1
129,82,1
130,233,1
131,127,1
131,202,2
132,432,1
132,467,1
132,657,2
133,364,1
134,872,1
135,163,1
135,578,1
136,436,1
137,94,1
137,463,2
137,710,1
138,603,1
139,211,1
139,854,1
140,551,1
141,80,1
142,273,1
142,520,2
142,543,1
143,845,1
144,234,1
144,782,2
145,897,1
146,924,1
147,40,1
147,91,1
148,74,2
148,189,1
148,630,1
149,33,1
150,265,1
150,940,1
151,879,2
151,936,1
152,42,1
153,429,1
154,140,1
155,531,1
156,22,2
156,595,1
157,427,1
158,502,1
159,640,1
159,715,1
160,53,1
161,232,1
161,549,1
162,411,1
163,737,1
163,932,1
164,892,1
165,949,1
166,398,1
167,477,1
168,464,1
168,514,1
169,387,2
169,695,1
169,804,1
170,966,1
171,664,1
172,175,1
172,585,1
173,545,1
174,252,1
175,303,1
175,662,1
176,719,1
177,437,1
178,274,1
179,201,1
179,330,1
179,429,1
180,401,1
180,439,1
181,349,2
181,826,1
182,20,1
182,572,2
182,615,1
183,220,1
184,20,1
184,23,1
184,50,2
185,604,1
186,587,1
187,304,1
187,715,1
188,230,1
188,300,1
188,847,1
189,989,1
190,588,1
191,598,2
191,893,1
192,736,1
193,507,1
194,212,1
195,660,1
196,301,1
197,459,1
198,570,1
199,317,1
200,606,1
201,577,1
202,356,1
203,895,1
204,71,1
204,488,1
205,75,1
206,647,2
206,954,1
207,8,2
207,227,1
207,816,1
207,838,1
208,660,1
208,714,1
209,341,1
210,148,2
210,236,1
210,902,1
211,112,1
212,534,1
212,848,2
213,537,1
214,60,1
214,607,1
215,264,1
216,49,1
216,536,1
217,648,1
218,703,1
218,726,1
219,163,1
219,903,1
220,375,1
221,935,1
222,10,1
223,23,1
224,152,1
225,842,1
226,205,1
227,357,1
227,518,1
228,962,1
229,304,1
229,461,1
230,256,1
230,309,2
230,424,1
231,815,1
232,631,2
232,878,1
232,890,1
233,578,1
233,740,1
234,882,1
235,349,1
235,631,1
236,68,1
236,323,1
236,944,1
237,224,1
238,223,2
238,373,1
238,589,1
239,389,1
240,454,1
240,565,2
241,272,1
242,387,1
243,33,1
244,386,1
244,623,1
245,54,1
246,379,1
247,656,1
247,707,1
248,314,1
248,871,1
249,228,1
249,657,1
249,700,1
250,712,1
251,799,1
252,759,1
253,480,1
254,222,1
255,572,1
255,942,1
256,281,1
256,540,1
256,573,2
256,824,1
257,55,1
258,389,1
259,4,1
259,117,1
260,686,1
261,351,1
262,777,1
263,577,1
263,724,1
264,322,1
265,47,1
266,539,1
266,994,1
267,333,1
268,32,2
268,333,1
268,705,1
269,106,1
269,322,1
270,10,1
270,225,1
271,15,2
271,264,1
271,786,1
272,410,1
272,821,1
273,147,1
273,753,1
274,740,1
274,901,1
275,432,1
276,974,1
277,454,1
278,934,1
279,577,1
280,601,1
280,695,1
280,768,1
281,912,1
282,804,1
283,458,1
283,863,1
284,308,1
285,56,1
285,537,1
285,953,2
286,233,1
286,758,1
287,243,1
287,902,1
288,825,1
289,971,1
290,31,1
290,242,1
290,559,1
290,944,2
291,41,1
291,119,1
291,536,2
291,544,1
292,655,1
293,222,1
293,553,1
294,439,1
294,510,2
295,342,1
295,713,1
296,626,1
297,224,2
297,243,1
298,63,1
298,211,1
299,97,1
300,112,1
300,182,2
301,430,1
301,525,1
302,187,1
302,587,1
303,310,2
303,438,1
303,929,1
304,290,1
304,683,1
305,332,1
306,725,1
307,555,1
308,774,1
309,220,1
309,399,1
309,834,2
310,441,1
310,823,1
311,815,1
311,988,1
312,542,1
313,840,1
314,282,1
315,222,1
315,374,1
316,761,1
317,844,1
317,928,1
318,670,1
319,244,1
320,244,1
321,811,1
322,455,1
322,858,1
323,189,1
323,363,1
324,845,1
325,1000,1
326,229,1
326,768,1
327,451,1
328,564,1
329,269,2
329,516,1
329,745,1
330,280,1
331,264,1
332,781,1
333,607,2
333,883,1
334,449,1
335,238,1
335,784,1
336,146,1
336,939,1
337,137,1
337,233,1
337,396,2
338,658,1
339,40,1
340,108,1
340,827,1
341,717,1
342,388,1
342,866,1
343,118,1
344,405,1
345,883,1
346,722,1
347,382,1
348,743,1
349,51,1
349,382,1
350,105,1
351,642,1
351,729,1
352,429,1
352,550,1
352,622,2
353,947,1
354,27,1
355,666,1
356,849,1
357,359,1
358,557,1
359,358,1
359,720,1
360,250,1
360,338,2
360,890,1
361,740,2
361,931,1
362,364,1
362,744,1
363,707,1
364,461,1
365,531,1
366,85,2
366,336,1
366,716,1
366,815,1
367,869,1
368,939,1
369,921,1
370,82,1
370,707,2
370,839,1
370,975,1
371,566,1
371,571,1
372,885,1
373,404,1
373,912,1
374,157,1
375,189,1
376,196,1
376,199,1
377,974,1
378,678,1
379,795,1
380,379,1
381,167,1
382,855,1
382,916,1
383,253,2
383,355,1
383,616,1
384,523,1
385,125,1
385,532,1
385,906,1
386,844,1
387,1,1
388,930,1
389,703,1
390,152,1
391,123,2
391,387,1
391,526,1
392,535,1
393,76,1
394,668,1
395,684,1
396,669,1
397,346,1
398,281,1
398,689,2
399,798,1
400,2,1
400,490,1
401,370,1
401,691,2
401,732,1
402,45,1
402,567,1
403,6,1
404,135,1
405,340,1
406,803,1
407,552,1
408,8,1
409,539,1
410,662,1
411,675,1
412,172,1
412,936,1
413,454,1
414,339,2
414,450,1
414,476,1
415,518,1
415,695,1
416,194,1
416,780,2
417,108,1
417,459,2
417,609,1
417,754,2
418,441,1
418,576,1
418,658,1
419,335,1
419,974,1
420,592,1
420,989,1
421,950,1
422,449,2
422,816,1
423,193,1
423,351,1
424,679,1
425,604,1
426,48,2
426,173,1
426,335,2
426,790,1
427,953,1
428,563,1
429,519,1
429,799,2
429,845,1
430,23,1
430,697,1
431,326,1
431,842,1
432,107,1
432,532,1
432,906,1
433,257,1
433,475,1
434,750,1
435,213,1
435,567,1
435,592,2
436,308,1
436,644,1
436,751,2
437,263,1
437,559,1
437,952,1
438,896,1
438,961,1
439,45,1
440,324,1
441,588,1
441,715,1
442,888,1
443,516,1
443,639,1
444,525,1
444,700,1
445,684,1
445,703,1
445,738,2
446,378,1
446,549,1
447,345,1
448,496,1
448,724,2
449,602,1
450,880,1
451,785,1
452,83,1
453,181,1
453,896,1
454,54,1
455,3,1
455,114,2
455,807,1
456,787,1
457,236,1
458,538,1
458,951,1
459,180,1
460,613,1
460,645,1
461,837,1
462,952,1
463,659,1
463,819,1
464,513,1
464,621,1
465,116,1
465,638,1
466,572,1
467,913,1
468,251,2
468,771,1
468,795,1
469,161,1
469,946,1
470,217,1
470,476,1
470,915,1
471,161,1
471,898,1
472,54,1
472,401,1
473,469,1
474,149,1
474,667,2
474,896,1
475,203,1
475,303,2
476,242,1
476,355,1
477,57,1
477,842,1
478,82,1
479,228,1
480,663,1
480,740,1
481,467,1
481,867,2
482,262,1
482,287,1
483,195,1
483,662,1
483,684,1
484,735,1
485,251,2
485,288,1
485,818,1
485,911,2
486,164,1
487,963,1
488,6,2
488,227,1
488,566,1
488,672,1
489,816,1
490,722,1
491,76,1
492,748,1
492,769,1
493,65,1
493,445,1
493,650,1
494,256,1
495,788,1
496,179,1
496,347,1
497,753,1
498,750,1
499,25,1
499,626,1
500,138,1
500,346,1
501,775,1
501,928,1
502,964,1
503,123,1
504,72,1
505,301,1
505,780,1
506,413,1
507,659,1
508,187,2
508,397,1
509,403,1
510,439,1
510,694,1
511,339,1
511,474,1
512,324,1
513,49,1
514,798,1
515,125,1
516,392,1
517,845,1
517,917,1
518,665,1
519,227,1
519,559,2
519,936,1
519,984,1
520,163,1
520,760,1
521,42,1
521,720,2
521,806,1
521,846,1
522,405,1
522,888,1
522,895,1
523,129,1
524,231,1
524,858,1
525,109,2
525,217,1
525,349,1
526,328,1
526,573,2
526,810,1
526,953,1
527,268,1
527,273,1
527,364,2
528,542,1
529,901,1
530,476,1
531,24,1
532,320,1
532,323,2
532,575,1
532,645,2
532,958,1
533,142,1
534,86,1
534,415,1
535,230,1
536,86,1
537,13,1
537,74,1
537,272,1
538,133,1
538,361,1
539,403,1
539,533,1
540,81,1
540,647,1
541,891,1
542,941,1
543,249,1
544,385,1
544,419,1
544,539,2
545,690,1
546,284,1
546,406,1
547,93,2
547,520,1
547,600,1
548,586,1
549,485,1
549,850,1
550,359,2
550,642,1
550,822,1
551,254,1
551,976,1
552,298,1
553,401,1
554,288,1
554,746,1
555,612,1
556,63,1
556,143,1
556,814,2
557,843,1
558,596,1
559,836,1
560,788,1
561,213,1
562,438,1
563,174,1
564,181,1
564,914,1
565,121,1
565,565,1
566,197,1
567,511,1
568,123,1
568,852,1
569,200,1
570,632,1
570,883,1
571,515,1
572,849,1
572,944,1
573,128,1
573,416,1
574,78,1
574,384,2
574,607,1
575,256,1
575,524,1
576,344,1
576,918,1
577,359,1
577,871,1
578,605,1
578,908,1
579,92,1
579,234,2
579,274,1
580,350,1
580,648,1
581,109,1
582,398,1
582,674,1
582,690,2
583,317,1
584,816,1
585,255,2
585,983,1
586,957,1
587,528,1
587,648,1
588,58,1
589,79,1
589,720,1
590,569,1
591,118,2
591,697,1
592,260,1
592,405,1
592,634,2
593,582,1
594,272,1
595,588,1
595,843,1
596,317,1
596,547,1
597,232,1
597,347,1
597,460,2
598,246,2
598,795,1
599,122,1
600,662,1
601,107,1
601,257,1
602,558,1
603,252,2
603,910,1
604,229,1
604,763,1
605,580,1
606,54,1
607,525,1
608,556,1
608,916,1
609,420,1
610,336,1
610,671,1
611,997,1
612,522,1
613,726,1
613,947,1
614,160,1
615,240,1
616,783,1
617,405,1
617,784,1
618,138,1
619,332,1
619,826,2
619,960,1
620,325,1
620,826,1
621,14,1
621,165,1
622,489,1
622,682,1
623,263,1
623,794,1
623,816,1
624,307,1
624,433,1
625,259,1
626,111,1
626,273,1
626,357,1
627,139,1
