title,url,id,text
Why Me? (1990 film),https://en.wikipedia.org/wiki/Why_Me?_(1990_film),5a01f1debd370ba4417d5d1efeee7816,"Why Me? is a 1990 American caper comedy film directed by Gene Quintano and starring Christopher Lambert, Kim Greist, Christopher Lloyd, and J. T. Walsh. The screenplay is credited to Donald E. Westlake and Leonard Maas Jr. (a pseudonym of David Koepp), and is based on the fifth book in Westlake's series of John Dortmunder novels."
What? (film),https://en.wikipedia.org/wiki/What?_(film),b3048808d8fc1c00a22f3a0fd3f17f10,"What? (Che?, also variously titled Quoi?, Was?, and Diary of Forbidden Dreams) is a 1972 comedy film written and directed by Roman Polanski and starring Marcello Mastroianni, Sydne Rome and Hugh Griffith."
Something to Believe In (film),https://en.wikipedia.org/wiki/Something_to_Believe_In_(film),a5e6b48f7fd93d0ecab2e88ef7e403b1,"Something to Believe In is a 1998 film directed by John Hough and starring William McNamara, Tom Conti, and Maria Pitillo."
Without a Clue,https://en.wikipedia.org/wiki/Without_a_Clue,de9dbbec9f222ad3bba36189695bae7f,"Without a Clue is a 1988 British comedy film directed by Thom Eberhardt and starring Michael Caine and Ben Kingsley. It is based on Sir Arthur Conan Doyle's characters from the Sherlock Holmes stories but reverses the precedence of the characters in comedic style."
1984 (1956 film),https://en.wikipedia.org/wiki/1984_(1956_film),0b9cb3a1cb3a3389698f454ff445e6a9,"This is the first cinema rendition of the story, directed by Michael Anderson and starring Edmond O'Brien as protagonist Winston Smith, and featuring Donald Pleasence, Jan Sterling, and Michael Redgrave. The character O'Brien, the antagonist, was renamed ""O'Connor"", due to the shared surname of the actor Edmond O'Brien. Emmanuel Goldstein is changed to ""Kalador."""
Clue (film),https://en.wikipedia.org/wiki/Clue_(film),fe88dfda70a42fc272335839e641bf8e,"Clue is a 1985 American ensemble black comedy mystery film based on the board game of the same name. The film was directed by Jonathan Lynn, who collaborated on the script with John Landis, and stars Eileen Brennan, Tim Curry, Madeline Kahn, Christopher Lloyd, Michael McKean, Martin Mull, and Lesley Ann Warren. The film was produced by Debra Hill."
The Bad News Bears,https://en.wikipedia.org/wiki/The_Bad_News_Bears,5346073795a986f7bbbacbd4b197a787,"The Bad News Bears is a 1976 American sports comedy film directed by Michael Ritchie. It stars Walter Matthau and Tatum O'Neal. The film was followed by two sequels, The Bad News Bears in Breaking Training in 1977 and The Bad News Bears Go to Japan in 1978, a short-lived 1979–80 CBS television series, and a 2005 remake."
If You Believe (film),https://en.wikipedia.org/wiki/If_You_Believe_(film),90e61b65ad8a9e17f7a2ae10d04864e6,"If You Believe is a 1999 American television film that aired on Lifetime Television and stars Ally Walker, Hayden Panettiere and Tom Amandes. In the film, a Scrooge-like woman is visited by her ""inner child,"" who helps her rediscover a zest for life. The film is a Spring Creek Production in association with Hearst Entertainment."
Isn't It Shocking?,https://en.wikipedia.org/wiki/Isn't_It_Shocking?,0043b93833164972c41020d39079b95c,"Isn't It Shocking? is a made-for-television comedy-mystery film that aired on the ABC network in 1973 as an ""ABC Movie of the Week"". Written by Lane Slate, it stars Alan Alda, Louise Lasser and Edmond O'Brien, and was directed by John Badham."
Christopher Abbott,https://en.wikipedia.org/wiki/Christopher_Abbott,67eb8073dd0f6d7cd4dc61a05f1f5e81,"Christopher Jacob Abbott (born February 1986) is an American actor. Abbott made his feature film debut in ""Martha Marcy May Marlene"" (2011). Abbott's other notable films include ""Hello I Must Be Going"" (2012) and ""The Sleepwalker"" (2014). In 2015, Abbott starred as the titular character in the critically acclaimed film ""James White"". In 2017, he starred opposite Joel Edgerton in the psychological horror film ""It Comes at Night"". In 2018, he portrayed astronaut David Scott in the film ""First Man"", and a reporter in ""Vox Lux"". Abbott portrayed John Yossarian as the lead role in the 2019 miniseries ""Catch-22"" based on the Joseph Heller novel of the same name."
